,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
893,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
894,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
895,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
896,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
897,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
898,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
899,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
900,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
901,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
902,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
903,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
905,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
906,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
908,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
909,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
910,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
911,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
912,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
913,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
914,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
915,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
916,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
917,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
918,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
919,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
920,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
922,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
923,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
924,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
925,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
928,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
929,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
930,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
931,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
933,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
934,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
935,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
936,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
938,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
939,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
941,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
942,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
943,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
944,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
945,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
946,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
947,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
948,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
949,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
950,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
951,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
952,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
953,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
954,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
955,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
956,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
958,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
959,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
961,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
962,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
963,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
964,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
966,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
967,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
968,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
969,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
971,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
972,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
973,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
974,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
975,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
976,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
977,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
978,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
979,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
980,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
981,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
983,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
984,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
985,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
986,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
987,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
988,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
989,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
990,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
991,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
992,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
993,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
995,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
997,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
998,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
999,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1000,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1001,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1003,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1004,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1006,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1007,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1008,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1010,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1011,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1012,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1013,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1014,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1015,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1016,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1017,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1018,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1019,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1021,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1023,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1024,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1026,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1027,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1028,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1029,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1030,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1031,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1032,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1033,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1035,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1036,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1037,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1040,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1043,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1044,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1045,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1048,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1050,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1051,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1052,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1053,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1054,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1058,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1059,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1060,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1062,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1063,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1064,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1065,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1066,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1067,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1068,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1069,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1070,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1071,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1072,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1073,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1076,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1077,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1080,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1081,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1082,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1083,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1085,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1086,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1088,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1089,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1091,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1092,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1093,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1094,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1095,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1096,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1098,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1099,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1100,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1102,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1104,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1105,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1106,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1107,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1110,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1111,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1112,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1113,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1114,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1116,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1117,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1118,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1119,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1120,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1121,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1122,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1123,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1124,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1125,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1126,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1127,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1128,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
